,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,120,10.114506264876868,12.0,4.0,13.0,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(47.471321737644935, 18.517724494834756)"
1,trig2,270,6.340422365777048,12.0,4.0,12.80029296875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(56.07694003322375, 35.41069677460881)"
2,trig1,17,10.142825615517696,12.0,4.0,13.0,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(47.360338633003245, 18.391143978580985)"
3,trig2,270,6.3727905428680875,12.0,4.0,12.80029296875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(56.07694003322375, 35.41069677460881)"
4,trig1,17,10.143035708180163,12.0,4.0,13.0,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(47.360338633003245, 18.391143978580985)"
5,trig2,270,6.3727907013258465,12.0,4.0,12.80029296875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(56.07694003322375, 35.41069677460881)"
6,trig1,17,10.143035709208885,12.0,4.0,13.0,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(47.360338633003245, 18.391143978580985)"
7,trig2,270,6.372790701326623,12.0,4.0,12.80029296875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(56.07694003322375, 35.41069677460881)"
8,trig1,17,10.14303570920889,12.0,4.0,13.0,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(47.360338633003245, 18.391143978580985)"
9,trig2,270,6.372790701326623,12.0,4.0,12.80029296875,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(56.07694003322375, 35.41069677460881)"
10,trig1,17,10.14303570920889,12.0,4.0,13.0,"(47.29105580497176, 18.57141515950558, 56.226842439857336, 35.528755247366995)","(47.360338633003245, 18.391143978580985)"
