,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.231379061164382,11.0,6.0,13.0,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(45.81466941232683, 19.372150424456006)"
1,trig2,270,6.588847655194976,11.0,6.0,12.800537109375,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(46.73195362781, 46.093644105124035)"
2,trig1,52,10.314718679834613,11.0,6.0,13.0,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(45.69382386482966, 19.41118689985282)"
3,trig2,270,6.616433828418138,11.0,6.0,12.800537109375,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(46.73195362781, 46.093644105124035)"
4,trig1,52,10.315090795935003,11.0,6.0,13.0,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(45.69382386482966, 19.41118689985282)"
5,trig2,270,6.61644201900735,11.0,6.0,12.800537109375,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(46.73195362781, 46.093644105124035)"
6,trig1,52,10.315090906427837,11.0,6.0,13.0,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(45.69382386482966, 19.41118689985282)"
7,trig2,270,6.616442021439391,11.0,6.0,12.800537109375,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(46.73195362781, 46.093644105124035)"
8,trig1,52,10.315090906460647,11.0,6.0,13.0,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(45.69382386482966, 19.41118689985282)"
9,trig2,270,6.616442021440114,11.0,6.0,12.800537109375,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(46.73195362781, 46.093644105124035)"
10,trig1,52,10.315090906460657,11.0,6.0,13.0,"(45.69301666781019, 19.229675399895495, 46.88185603444359, 46.21170257788222)","(45.69382386482966, 19.41118689985282)"
