,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,6.004473324775579,6.0,5.0,13.0,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(34.56163975124209, 21.387172535114036)"
1,trig2,270,4.7436926795218755,6.0,5.0,4.564208984375,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(52.283614621215506, 20.123035234387462)"
2,trig1,254,6.225515945392422,6.0,5.0,4.56396484375,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(52.4046492394022, 20.053340023288953)"
3,trig2,270,8.194899605030868,6.0,5.0,4.56396484375,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(52.283614621215506, 20.123035234387462)"
4,trig1,270,9.457773973804379,6.0,5.0,4.56396484375,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(52.283614621215506, 20.123035234387462)"
5,trig2,270,10.570348023429096,6.0,5.0,4.56396484375,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(52.283614621215506, 20.123035234387462)"
6,trig1,270,11.576092456488846,6.0,5.0,4.56396484375,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(52.283614621215506, 20.123035234387462)"
7,trig2,270,12.500853607537382,6.0,5.0,4.56396484375,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(52.283614621215506, 20.123035234387462)"
8,trig1,270,13.361481709818737,6.0,5.0,4.56396484375,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(52.283614621215506, 20.123035234387462)"
9,trig2,270,14.169685930400204,6.0,5.0,4.56396484375,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(52.283614621215506, 20.123035234387462)"
10,trig1,270,14.933994368829287,6.0,5.0,4.56396484375,"(34.72893491362975, 21.473042465341603, 52.43351702784909, 20.241093707145648)","(52.283614621215506, 20.123035234387462)"
