,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,13.352720844081775,11.0,5.0,13.0,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(50.87324949866547, 40.66048255828026)"
1,trig2,270,5.385507682242604,11.0,5.0,4.56591796875,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(42.56186704294569, 23.648998489132918)"
2,trig1,96,13.353074659271627,11.0,5.0,13.0,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(50.87324949866547, 40.66048255828026)"
3,trig2,270,5.3855077190974034,11.0,5.0,4.56591796875,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(42.56186704294569, 23.648998489132918)"
4,trig1,96,13.353074659274048,11.0,5.0,13.0,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(50.87324949866547, 40.66048255828026)"
5,trig2,270,5.3855077190974034,11.0,5.0,4.56591796875,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(42.56186704294569, 23.648998489132918)"
6,trig1,96,13.353074659274048,11.0,5.0,13.0,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(50.87324949866547, 40.66048255828026)"
7,trig2,270,5.3855077190974034,11.0,5.0,4.56591796875,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(42.56186704294569, 23.648998489132918)"
8,trig1,96,13.353074659274048,11.0,5.0,13.0,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(50.87324949866547, 40.66048255828026)"
9,trig2,270,5.3855077190974034,11.0,5.0,4.56591796875,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(42.56186704294569, 23.648998489132918)"
10,trig1,96,13.353074659274048,11.0,5.0,13.0,"(50.993943803843585, 40.7941350622007, 42.71176944957928, 23.767056961891104)","(50.87324949866547, 40.66048255828026)"
