,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,13.539724867579391,12.0,10.0,13.00048828125,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(50.23261802989558, 28.019073627922783)"
1,trig2,259,10.22994111822423,12.0,10.0,12.80029296875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(36.55474828539273, 22.330612307694743)"
2,trig1,89,13.531273358726331,12.0,10.0,13.00048828125,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(50.23261802989558, 28.019073627922783)"
3,trig2,259,10.229948219128413,12.0,10.0,12.80029296875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(36.55474828539273, 22.330612307694743)"
4,trig1,89,13.531273353006299,12.0,10.0,13.00048828125,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(50.23261802989558, 28.019073627922783)"
5,trig2,259,10.22994821913322,12.0,10.0,12.80029296875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(36.55474828539273, 22.330612307694743)"
6,trig1,89,13.531273353006295,12.0,10.0,13.00048828125,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(50.23261802989558, 28.019073627922783)"
7,trig2,259,10.22994821913322,12.0,10.0,12.80029296875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(36.55474828539273, 22.330612307694743)"
8,trig1,89,13.531273353006295,12.0,10.0,13.00048828125,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(50.23261802989558, 28.019073627922783)"
9,trig2,259,10.22994821913322,12.0,10.0,12.80029296875,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(36.55474828539273, 22.330612307694743)"
10,trig1,89,13.531273353006295,12.0,10.0,13.00048828125,"(50.110965285378946, 27.87659860336227, 36.43910584906854, 22.170564211356144)","(50.23261802989558, 28.019073627922783)"
