,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,12.56116441316839,12.0,4.0,13.00048828125,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(41.36942619623807, 24.54182513667979)"
1,trig2,96,5.398473972660074,12.0,4.0,4.566162109375,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(41.416027053447614, 24.494042562986913)"
2,trig1,179,12.56060148288869,12.0,4.0,13.00048828125,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(41.36942619623807, 24.54182513667979)"
3,trig2,96,5.3984740338686645,12.0,4.0,4.566162109375,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(41.416027053447614, 24.494042562986913)"
4,trig1,179,12.560601482882307,12.0,4.0,13.00048828125,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(41.36942619623807, 24.54182513667979)"
5,trig2,96,5.3984740338686645,12.0,4.0,4.566162109375,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(41.416027053447614, 24.494042562986913)"
6,trig1,179,12.560601482882307,12.0,4.0,13.00048828125,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(41.36942619623807, 24.54182513667979)"
7,trig2,96,5.3984740338686645,12.0,4.0,4.566162109375,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(41.416027053447614, 24.494042562986913)"
8,trig1,179,12.560601482882307,12.0,4.0,13.00048828125,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(41.36942619623807, 24.54182513667979)"
9,trig2,96,5.3984740338686645,12.0,4.0,4.566162109375,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(41.416027053447614, 24.494042562986913)"
10,trig1,179,12.560601482882307,12.0,4.0,13.00048828125,"(41.53672135862573, 24.627695066907357, 28.28833641013076, 18.42507963070075)","(41.36942619623807, 24.54182513667979)"
