,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.550525644494295,7.0,4.0,13.0,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(58.89904824440162, 37.35534302169604)"
1,trig2,259,6.481702637077331,7.0,4.0,12.799560546875,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(59.33245420188741, 58.343966203787325)"
2,trig1,179,7.589801980438632,7.0,4.0,13.000244140625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(58.85244738719207, 37.403125595388914)"
3,trig2,259,6.480412459024415,7.0,4.0,12.799560546875,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(59.33245420188741, 58.343966203787325)"
4,trig1,179,7.589793695915386,7.0,4.0,13.000244140625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(58.85244738719207, 37.403125595388914)"
5,trig2,259,6.480412361275566,7.0,4.0,12.799560546875,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(59.33245420188741, 58.343966203787325)"
6,trig1,179,7.589793695287719,7.0,4.0,13.000244140625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(58.85244738719207, 37.403125595388914)"
7,trig2,259,6.480412361268161,7.0,4.0,12.799560546875,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(59.33245420188741, 58.343966203787325)"
8,trig1,179,7.589793695287671,7.0,4.0,13.000244140625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(58.85244738719207, 37.403125595388914)"
9,trig2,259,6.480412361268161,7.0,4.0,12.799560546875,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(59.33245420188741, 58.343966203787325)"
10,trig1,179,7.589793695287671,7.0,4.0,13.000244140625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(58.85244738719207, 37.403125595388914)"
