,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,8.64987887754133,7.0,6.0,13.00048828125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(42.56823965001872, 23.56464596978484)"
1,trig2,259,7.372742280251299,7.0,6.0,12.80078125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(48.62840201534223, 22.83865039150342)"
2,trig1,179,8.555086351514738,7.0,6.0,13.00048828125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(42.52163879280917, 23.61242854347772)"
3,trig2,259,7.374779324096133,7.0,6.0,12.80078125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(48.62840201534223, 22.83865039150342)"
4,trig1,179,8.555060224837694,7.0,6.0,13.00048828125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(42.52163879280917, 23.61242854347772)"
5,trig2,259,7.374779676538559,7.0,6.0,12.80078125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(48.62840201534223, 22.83865039150342)"
6,trig1,179,8.555060220317346,7.0,6.0,13.00048828125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(42.52163879280917, 23.61242854347772)"
7,trig2,259,7.374779676599537,7.0,6.0,12.80078125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(48.62840201534223, 22.83865039150342)"
8,trig1,179,8.555060220316564,7.0,6.0,13.00048828125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(42.52163879280917, 23.61242854347772)"
9,trig2,259,7.374779676599548,7.0,6.0,12.80078125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(48.62840201534223, 22.83865039150342)"
10,trig1,179,8.555060220316564,7.0,6.0,13.00048828125,"(42.68893395519683, 23.698298473705286, 48.51275957901804, 22.678602295164822)","(42.52163879280917, 23.61242854347772)"
