,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,12.159691605826097,11.0,10.0,12.80029296875,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(57.051424829543116, 48.770286474325374)"
1,trig2,128,12.343833172851978,11.0,10.0,13.000244140625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(55.22062278016, 19.593983822483512)"
2,trig1,259,12.422526069805201,11.0,10.0,12.80029296875,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(57.051424829543116, 48.770286474325374)"
3,trig2,128,12.349565328947211,11.0,10.0,13.000244140625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(55.22062278016, 19.593983822483512)"
4,trig1,259,12.422648350482701,11.0,10.0,12.80029296875,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(57.051424829543116, 48.770286474325374)"
5,trig2,128,12.349567995840998,11.0,10.0,13.000244140625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(55.22062278016, 19.593983822483512)"
6,trig1,259,12.422648407374009,11.0,10.0,12.80029296875,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(57.051424829543116, 48.770286474325374)"
7,trig2,128,12.349567997081772,11.0,10.0,13.000244140625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(55.22062278016, 19.593983822483512)"
8,trig1,259,12.422648407400477,11.0,10.0,12.80029296875,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(57.051424829543116, 48.770286474325374)"
9,trig2,128,12.349567997082351,11.0,10.0,13.000244140625,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(55.22062278016, 19.593983822483512)"
10,trig1,259,12.422648407400489,11.0,10.0,12.80029296875,"(55.28290384551872, 19.77055250414916, 56.93578239321892, 48.610238377986775)","(57.051424829543116, 48.770286474325374)"
