,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,67,8.47721024237751,6.0,4.0,13.00048828125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(51.42956509970509, 34.220277106651395)"
1,trig2,360,4.661838240299149,6.0,4.0,14.199951171875,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(52.226504057409294, 22.036080667296027)"
2,trig1,67,8.482352520596464,6.0,4.0,13.00048828125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(51.42956509970509, 34.220277106651395)"
3,trig2,360,4.661846743882327,6.0,4.0,14.199951171875,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(52.226504057409294, 22.036080667296027)"
4,trig1,67,8.48235252998504,6.0,4.0,13.00048828125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(51.42956509970509, 34.220277106651395)"
5,trig2,360,4.661846743897852,6.0,4.0,14.199951171875,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(52.226504057409294, 22.036080667296027)"
6,trig1,67,8.482352529985057,6.0,4.0,13.00048828125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(51.42956509970509, 34.220277106651395)"
7,trig2,360,4.661846743897852,6.0,4.0,14.199951171875,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(52.226504057409294, 22.036080667296027)"
8,trig1,67,8.482352529985057,6.0,4.0,13.00048828125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(51.42956509970509, 34.220277106651395)"
9,trig2,360,4.661846743897852,6.0,4.0,14.199951171875,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(52.226504057409294, 22.036080667296027)"
10,trig1,67,8.482352529985057,6.0,4.0,13.00048828125,"(51.513276838481005, 34.051293399802454, 52.14791685055041, 21.86565953176876)","(51.42956509970509, 34.220277106651395)"
