,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,44,6.519461422409252,7.0,4.0,13.000244140625,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(16.621079504862795, 13.313055217904044)"
1,trig2,270,5.875198303629516,7.0,4.0,12.80029296875,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(54.98142183088045, 38.6712336880189)"
2,trig1,124,6.617098147869209,7.0,4.0,13.000244140625,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(16.912033014079572, 13.128487402614414)"
3,trig2,270,6.122535314090413,7.0,4.0,12.80029296875,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(54.98142183088045, 38.6712336880189)"
4,trig1,124,6.623981098406776,7.0,4.0,13.000244140625,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(16.912033014079572, 13.128487402614414)"
5,trig2,270,6.122554185951778,7.0,4.0,12.80029296875,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(54.98142183088045, 38.6712336880189)"
6,trig1,124,6.623981628747947,7.0,4.0,13.000244140625,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(16.912033014079572, 13.128487402614414)"
7,trig2,270,6.1225541874104845,7.0,4.0,12.80029296875,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(54.98142183088045, 38.6712336880189)"
8,trig1,124,6.623981628788941,7.0,4.0,13.000244140625,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(16.912033014079572, 13.128487402614414)"
9,trig2,270,6.122554187410597,7.0,4.0,12.80029296875,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(54.98142183088045, 38.6712336880189)"
10,trig1,124,6.623981628788944,7.0,4.0,13.000244140625,"(16.795824889452167, 13.282234630818376, 55.131324237514036, 38.78929216077709)","(16.912033014079572, 13.128487402614414)"
