,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,8.870749454991474,9.0,7.0,13.000244140625,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(39.42397221367829, 13.12856379986336)"
1,trig2,259,8.128824506436267,9.0,7.0,12.7998046875,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(31.46741552794431, 31.01043965247949)"
2,trig1,44,8.572551971396587,9.0,7.0,13.000244140625,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(39.31150789444764, 13.335953068614671)"
3,trig2,259,8.122394596586096,9.0,7.0,12.7998046875,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(31.46741552794431, 31.01043965247949)"
4,trig1,44,8.572747140532378,9.0,7.0,13.000244140625,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(39.31150789444764, 13.335953068614671)"
5,trig2,259,8.122388741251676,9.0,7.0,12.7998046875,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(31.46741552794431, 31.01043965247949)"
6,trig1,44,8.572747318264089,9.0,7.0,13.000244140625,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(39.31150789444764, 13.335953068614671)"
7,trig2,259,8.12238873591949,9.0,7.0,12.7998046875,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(31.46741552794431, 31.01043965247949)"
8,trig1,44,8.57274731842594,9.0,7.0,13.000244140625,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(39.31150789444764, 13.335953068614671)"
9,trig2,259,8.122388735914635,9.0,7.0,12.7998046875,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(31.46741552794431, 31.01043965247949)"
10,trig1,44,8.572747318426087,9.0,7.0,13.000244140625,"(39.48625327903701, 13.305132481529004, 31.35177309162012, 30.85039155614089)","(39.31150789444764, 13.335953068614671)"
