,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,12.329749633965807,12.0,4.0,13.000244140625,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(16.56029475226888, 13.250537795183805)"
1,trig2,259,4.641165831439037,12.0,4.0,14.19970703125,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(53.32207248787632, 21.25537567910764)"
2,trig1,124,12.33391712095812,12.0,4.0,13.000244140625,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(16.56029475226888, 13.250537795183805)"
3,trig2,259,4.641162995013624,12.0,4.0,14.19970703125,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(53.32207248787632, 21.25537567910764)"
4,trig1,124,12.33391711840985,12.0,4.0,13.000244140625,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(16.56029475226888, 13.250537795183805)"
5,trig2,259,4.641162995015359,12.0,4.0,14.19970703125,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(53.32207248787632, 21.25537567910764)"
6,trig1,124,12.33391711840985,12.0,4.0,13.000244140625,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(16.56029475226888, 13.250537795183805)"
7,trig2,259,4.641162995015359,12.0,4.0,14.19970703125,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(53.32207248787632, 21.25537567910764)"
8,trig1,124,12.33391711840985,12.0,4.0,13.000244140625,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(16.56029475226888, 13.250537795183805)"
9,trig2,259,4.641162995015359,12.0,4.0,14.19970703125,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(53.32207248787632, 21.25537567910764)"
10,trig1,124,12.33391711840985,12.0,4.0,13.000244140625,"(16.444086627641475, 13.404285023387766, 53.206430051552125, 21.09532758276904)","(16.56029475226888, 13.250537795183805)"
