,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,115,11.773212594412156,12.0,5.0,13.000244140625,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(19.932279743842663, 12.551828391129739)"
1,trig2,259,5.727423502793976,12.0,5.0,12.7998046875,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(27.01769819723234, 26.39947548708415)"
2,trig1,44,11.365750585572677,12.0,5.0,13.000244140625,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(19.9164747994584, 12.585282758181528)"
3,trig2,259,5.807111429794614,12.0,5.0,12.7998046875,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(27.01769819723234, 26.39947548708415)"
4,trig1,44,11.360434666782872,12.0,5.0,13.000244140625,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(19.9164747994584, 12.585282758181528)"
5,trig2,259,5.8075307993248355,12.0,5.0,12.7998046875,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(27.01769819723234, 26.39947548708415)"
6,trig1,44,11.360406711615227,12.0,5.0,13.000244140625,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(19.9164747994584, 12.585282758181528)"
7,trig2,259,5.807533004847398,12.0,5.0,12.7998046875,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(27.01769819723234, 26.39947548708415)"
8,trig1,44,11.360406564595692,12.0,5.0,13.000244140625,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(19.9164747994584, 12.585282758181528)"
9,trig2,259,5.807533016446507,12.0,5.0,12.7998046875,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(27.01769819723234, 26.39947548708415)"
10,trig1,44,11.360406563822497,12.0,5.0,13.000244140625,"(20.09122018404777, 12.55446217109586, 26.902055760908148, 26.23942739074555)","(19.9164747994584, 12.585282758181528)"
