,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,113,8.086990039426633,8.0,4.0,13.0,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(58.213376666446464, 23.351797532077658)"
1,trig2,270,5.048647216825719,8.0,4.0,4.564453125,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(52.376963941205794, 18.827804534698508)"
2,trig1,270,9.0630912392399,8.0,4.0,4.564453125,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(52.376963941205794, 18.827804534698508)"
3,trig2,270,12.789231299368355,8.0,4.0,4.564453125,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(52.376963941205794, 18.827804534698508)"
4,trig1,270,16.37021972533722,8.0,4.0,4.564453125,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(52.376963941205794, 18.827804534698508)"
5,trig2,270,19.862095296092566,8.0,4.0,4.564453125,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(52.376963941205794, 18.827804534698508)"
6,trig1,270,23.293147253851544,8.0,4.0,4.564453125,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(52.376963941205794, 18.827804534698508)"
7,trig2,270,26.67981214469447,8.0,4.0,4.564453125,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(52.376963941205794, 18.827804534698508)"
8,trig1,270,30.032547482872495,8.0,4.0,4.564453125,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(52.376963941205794, 18.827804534698508)"
9,trig2,270,33.35844598972526,8.0,4.0,4.564453125,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(52.376963941205794, 18.827804534698508)"
10,trig1,270,36.66255298821628,8.0,4.0,4.564453125,"(58.3657059579873, 23.230695226050678, 52.52686634783938, 18.945863007456694)","(52.376963941205794, 18.827804534698508)"
