,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.665377594296556,11.0,5.0,12.999755859375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(35.479049630157085, 24.94940579275961)"
1,trig2,259,7.553935919210718,11.0,5.0,12.7998046875,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(58.783329374378134, 55.10476508702978)"
2,trig1,89,10.433930356483785,11.0,5.0,12.999755859375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(35.479049630157085, 24.94940579275961)"
3,trig2,259,7.564053153178449,11.0,5.0,12.7998046875,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(58.783329374378134, 55.10476508702978)"
4,trig1,89,10.433623957947235,11.0,5.0,12.999755859375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(35.479049630157085, 24.94940579275961)"
5,trig2,259,7.56406654677984,11.0,5.0,12.7998046875,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(58.783329374378134, 55.10476508702978)"
6,trig1,89,10.433623552331024,11.0,5.0,12.999755859375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(35.479049630157085, 24.94940579275961)"
7,trig2,259,7.5640665645105445,11.0,5.0,12.7998046875,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(58.783329374378134, 55.10476508702978)"
8,trig1,89,10.433623551794062,11.0,5.0,12.999755859375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(35.479049630157085, 24.94940579275961)"
9,trig2,259,7.564066564534016,11.0,5.0,12.7998046875,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(58.783329374378134, 55.10476508702978)"
10,trig1,89,10.433623551793351,11.0,5.0,12.999755859375,"(35.35739688564045, 24.8069307681991, 58.66768693805394, 54.944716990691184)","(35.479049630157085, 24.94940579275961)"
