,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.488406575883344,7.0,5.0,12.999755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(28.981791392106157, 25.864174082172607)"
1,trig2,259,4.852515257455566,7.0,5.0,12.800537109375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(30.09905209586505, 12.720262491031834)"
2,trig1,89,7.504603279424496,7.0,5.0,12.999755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(28.981791392106157, 25.864174082172607)"
3,trig2,259,4.852546017468239,7.0,5.0,12.800537109375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(30.09905209586505, 12.720262491031834)"
4,trig1,89,7.5046033822632054,7.0,5.0,12.999755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(28.981791392106157, 25.864174082172607)"
5,trig2,259,4.85254601766355,7.0,5.0,12.800537109375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(30.09905209586505, 12.720262491031834)"
6,trig1,89,7.504603382263859,7.0,5.0,12.999755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(28.981791392106157, 25.864174082172607)"
7,trig2,259,4.852546017663551,7.0,5.0,12.800537109375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(30.09905209586505, 12.720262491031834)"
8,trig1,89,7.504603382263859,7.0,5.0,12.999755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(28.981791392106157, 25.864174082172607)"
9,trig2,259,4.852546017663551,7.0,5.0,12.800537109375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(30.09905209586505, 12.720262491031834)"
10,trig1,89,7.504603382263859,7.0,5.0,12.999755859375,"(28.86013864758952, 25.721699057612096, 29.98340965954086, 12.560214394693235)","(28.981791392106157, 25.864174082172607)"
