,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.183502036485132,10.0,8.0,13.00048828125,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(52.359660440852885, 30.167036608450257)"
1,trig2,259,10.46728934405574,10.0,8.0,12.7998046875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(59.22042897655573, 56.39642106354593)"
2,trig1,89,12.038953109748192,10.0,8.0,13.00048828125,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(52.359660440852885, 30.167036608450257)"
3,trig2,259,10.469496668922321,10.0,8.0,12.7998046875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(59.22042897655573, 56.39642106354593)"
4,trig1,89,12.038922676951813,10.0,8.0,13.00048828125,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(52.359660440852885, 30.167036608450257)"
5,trig2,259,10.469497133646232,10.0,8.0,12.7998046875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(59.22042897655573, 56.39642106354593)"
6,trig1,89,12.038922670544581,10.0,8.0,13.00048828125,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(52.359660440852885, 30.167036608450257)"
7,trig2,259,10.469497133744074,10.0,8.0,12.7998046875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(59.22042897655573, 56.39642106354593)"
8,trig1,89,12.038922670543231,10.0,8.0,13.00048828125,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(52.359660440852885, 30.167036608450257)"
9,trig2,259,10.469497133744095,10.0,8.0,12.7998046875,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(59.22042897655573, 56.39642106354593)"
10,trig1,89,12.038922670543231,10.0,8.0,13.00048828125,"(52.23800769633625, 30.024561583889746, 59.10478654023154, 56.23637296720733)","(52.359660440852885, 30.167036608450257)"
