,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.853977883411517,11.0,9.0,12.999755859375,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(30.153417303370443, 22.561894969149556)"
1,trig2,277,9.40989551927193,11.0,9.0,12.80029296875,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(27.49093684148675, 20.963769062753048)"
2,trig1,89,10.903333266309927,11.0,9.0,12.999755859375,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(30.153417303370443, 22.561894969149556)"
3,trig2,277,9.410148281200756,11.0,9.0,12.80029296875,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(27.49093684148675, 20.963769062753048)"
4,trig1,89,10.90333459831392,11.0,9.0,12.999755859375,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(30.153417303370443, 22.561894969149556)"
5,trig2,277,9.410148288022505,11.0,9.0,12.80029296875,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(27.49093684148675, 20.963769062753048)"
6,trig1,89,10.90333459834987,11.0,9.0,12.999755859375,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(30.153417303370443, 22.561894969149556)"
7,trig2,277,9.410148288022688,11.0,9.0,12.80029296875,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(27.49093684148675, 20.963769062753048)"
8,trig1,89,10.90333459834987,11.0,9.0,12.999755859375,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(30.153417303370443, 22.561894969149556)"
9,trig2,277,9.410148288022688,11.0,9.0,12.80029296875,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(27.49093684148675, 20.963769062753048)"
10,trig1,89,10.90333459834987,11.0,9.0,12.999755859375,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(30.153417303370443, 22.561894969149556)"
