,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.029045168766031,6.0,4.0,13.00048828125,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(47.67331418108981, 27.352271135237153)"
1,trig2,270,4.918845145279774,6.0,4.0,14.06005859375,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(24.76065691212058, 16.78983834444288)"
2,trig1,270,9.620899272363314,6.0,4.0,14.06005859375,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(24.76065691212058, 16.78983834444288)"
3,trig2,270,14.25799018904839,6.0,4.0,14.06005859375,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(24.76065691212058, 16.78983834444288)"
4,trig1,270,18.862542589048594,6.0,4.0,14.06005859375,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(24.76065691212058, 16.78983834444288)"
5,trig2,270,23.447478365596528,6.0,4.0,14.06005859375,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(24.76065691212058, 16.78983834444288)"
6,trig1,270,28.019274433531283,6.0,4.0,14.06005859375,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(24.76065691212058, 16.78983834444288)"
7,trig2,270,32.58164557561003,6.0,4.0,14.06005859375,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(24.76065691212058, 16.78983834444288)"
8,trig1,270,37.13692227718203,6.0,4.0,14.06005859375,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(24.76065691212058, 16.78983834444288)"
9,trig2,270,41.6866636673145,6.0,4.0,14.06005859375,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(24.76065691212058, 16.78983834444288)"
10,trig1,270,46.23196463441266,6.0,4.0,14.06005859375,"(47.55166143657317, 27.209796110676642, 24.910559318754167, 16.907896817201067)","(24.76065691212058, 16.78983834444288)"
