,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.834504018430669,7.0,5.0,13.00048828125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(46.813714988911585, 32.707633791054114)"
1,trig2,270,5.334978674344029,7.0,5.0,12.80078125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(53.34724640568792, 18.67607800006713)"
2,trig1,89,7.8332612923581095,7.0,5.0,13.00048828125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(46.813714988911585, 32.707633791054114)"
3,trig2,270,5.334987818874114,7.0,5.0,12.80078125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(53.34724640568792, 18.67607800006713)"
4,trig1,89,7.833261290496208,7.0,5.0,13.00048828125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(46.813714988911585, 32.707633791054114)"
5,trig2,270,5.334987818887814,7.0,5.0,12.80078125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(53.34724640568792, 18.67607800006713)"
6,trig1,89,7.833261290496204,7.0,5.0,13.00048828125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(46.813714988911585, 32.707633791054114)"
7,trig2,270,5.334987818887815,7.0,5.0,12.80078125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(53.34724640568792, 18.67607800006713)"
8,trig1,89,7.833261290496204,7.0,5.0,13.00048828125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(46.813714988911585, 32.707633791054114)"
9,trig2,270,5.334987818887815,7.0,5.0,12.80078125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(53.34724640568792, 18.67607800006713)"
10,trig1,89,7.833261290496204,7.0,5.0,13.00048828125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(46.813714988911585, 32.707633791054114)"
