,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.549822506153944,11.0,8.0,13.0,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(32.099408371223134, 20.37102917703384)"
1,trig2,343,9.438662117874161,11.0,8.0,12.800048828125,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(33.15971152764233, 21.293033634014805)"
2,trig1,89,10.616758868293473,11.0,8.0,13.0,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(32.099408371223134, 20.37102917703384)"
3,trig2,343,9.439445355810127,11.0,8.0,12.800048828125,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(33.15971152764233, 21.293033634014805)"
4,trig1,89,10.616764470836536,11.0,8.0,13.0,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(32.099408371223134, 20.37102917703384)"
5,trig2,343,9.439445421367806,11.0,8.0,12.800048828125,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(33.15971152764233, 21.293033634014805)"
6,trig1,89,10.616764471305475,11.0,8.0,13.0,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(32.099408371223134, 20.37102917703384)"
7,trig2,343,9.439445421373295,11.0,8.0,12.800048828125,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(33.15971152764233, 21.293033634014805)"
8,trig1,89,10.616764471305512,11.0,8.0,13.0,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(32.099408371223134, 20.37102917703384)"
9,trig2,343,9.439445421373295,11.0,8.0,12.800048828125,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(33.15971152764233, 21.293033634014805)"
10,trig1,89,10.616764471305512,11.0,8.0,13.0,"(31.977755626706497, 20.22855415247333, 33.18111868366486, 21.18073324959183)","(32.099408371223134, 20.37102917703384)"
