,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,360,10.827303199363948,10.0,9.0,12.800048828125,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(32.05108397306067, 20.661407565528716)"
1,trig2,77,10.318269256830835,10.0,9.0,12.999755859375,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(36.793764124865575, 13.884126416201019)"
2,trig1,259,10.753011676166551,10.0,9.0,12.800048828125,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(32.08813920252597, 20.651034526340048)"
3,trig2,77,10.32700976171615,10.0,9.0,12.999755859375,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(36.793764124865575, 13.884126416201019)"
4,trig1,259,10.752950828378568,10.0,9.0,12.800048828125,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(32.08813920252597, 20.651034526340048)"
5,trig2,77,10.327009588807798,10.0,9.0,12.999755859375,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(36.793764124865575, 13.884126416201019)"
6,trig1,259,10.752950829582257,10.0,9.0,12.800048828125,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(32.08813920252597, 20.651034526340048)"
7,trig2,77,10.327009588811217,10.0,9.0,12.999755859375,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(36.793764124865575, 13.884126416201019)"
8,trig1,259,10.752950829582232,10.0,9.0,12.800048828125,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(32.08813920252597, 20.651034526340048)"
9,trig2,77,10.327009588811217,10.0,9.0,12.999755859375,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(36.793764124865575, 13.884126416201019)"
10,trig1,259,10.752950829582232,10.0,9.0,12.800048828125,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(32.08813920252597, 20.651034526340048)"
