,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,7.124174826802935,6.0,4.0,13.000244140625,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(56.68801299353202, 21.16572362157062)"
1,trig2,270,5.073129669567953,6.0,4.0,12.80029296875,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(32.60244919931404, 17.01305121768679)"
2,trig1,67,7.114052453588282,6.0,4.0,13.000244140625,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(56.773286633974564, 21.231324742537872)"
3,trig2,270,5.074951571185638,6.0,4.0,12.80029296875,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(32.60244919931404, 17.01305121768679)"
4,trig1,67,7.11404915285894,6.0,4.0,13.000244140625,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(56.773286633974564, 21.231324742537872)"
5,trig2,270,5.074951574836965,6.0,4.0,12.80029296875,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(32.60244919931404, 17.01305121768679)"
6,trig1,67,7.114049152852325,6.0,4.0,13.000244140625,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(56.773286633974564, 21.231324742537872)"
7,trig2,270,5.074951574836971,6.0,4.0,12.80029296875,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(32.60244919931404, 17.01305121768679)"
8,trig1,67,7.114049152852325,6.0,4.0,13.000244140625,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(56.773286633974564, 21.231324742537872)"
9,trig2,270,5.074951574836972,6.0,4.0,12.80029296875,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(32.60244919931404, 17.01305121768679)"
10,trig1,67,7.114049152852325,6.0,4.0,13.000244140625,"(56.85699837275048, 21.062341035688934, 32.752351605947624, 17.131109690444976)","(56.773286633974564, 21.231324742537872)"
