,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.735807162172039,12.0,4.0,13.0,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(30.518040889158655, 17.012017019217524)"
1,trig2,259,4.703702985505664,12.0,4.0,12.7998046875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(31.550996172958854, 26.952951084014746)"
2,trig1,77,12.76842235619323,12.0,4.0,13.0,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(30.406224437955157, 17.06642652945189)"
3,trig2,259,4.7588450031916025,12.0,4.0,12.7998046875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(31.550996172958854, 26.952951084014746)"
4,trig1,77,12.768880056490396,12.0,4.0,13.0,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(30.406224437955157, 17.06642652945189)"
5,trig2,259,4.758838732359442,12.0,4.0,12.7998046875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(31.550996172958854, 26.952951084014746)"
6,trig1,77,12.768880004418657,12.0,4.0,13.0,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(30.406224437955157, 17.06642652945189)"
7,trig2,259,4.758838733072859,12.0,4.0,12.7998046875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(31.550996172958854, 26.952951084014746)"
8,trig1,77,12.768880004424581,12.0,4.0,13.0,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(30.406224437955157, 17.06642652945189)"
9,trig2,259,4.758838733072779,12.0,4.0,12.7998046875,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(31.550996172958854, 26.952951084014746)"
10,trig1,77,12.76888000442458,12.0,4.0,13.0,"(30.396388144642017, 16.869541994657013, 31.435353736634664, 26.792902987676147)","(30.406224437955157, 17.06642652945189)"
