,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,140,8.800274336237838,7.0,5.0,13.00048828125,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(42.7386171319925, 21.341036170569847)"
1,trig2,89,5.42656917437178,7.0,5.0,4.56640625,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(42.95374691214258, 21.332030423585795)"
2,trig1,140,8.799664033976594,7.0,5.0,13.00048828125,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(42.7386171319925, 21.341036170569847)"
3,trig2,89,5.426569208008233,7.0,5.0,4.56640625,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(42.95374691214258, 21.332030423585795)"
4,trig1,140,8.79966403397281,7.0,5.0,13.00048828125,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(42.7386171319925, 21.341036170569847)"
5,trig2,89,5.426569208008233,7.0,5.0,4.56640625,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(42.95374691214258, 21.332030423585795)"
6,trig1,140,8.79966403397281,7.0,5.0,13.00048828125,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(42.7386171319925, 21.341036170569847)"
7,trig2,89,5.426569208008233,7.0,5.0,4.56640625,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(42.95374691214258, 21.332030423585795)"
8,trig1,140,8.79966403397281,7.0,5.0,13.00048828125,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(42.7386171319925, 21.341036170569847)"
9,trig2,89,5.426569208008233,7.0,5.0,4.56640625,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(42.95374691214258, 21.332030423585795)"
10,trig1,140,8.79966403397281,7.0,5.0,13.00048828125,"(42.83209416762594, 21.189555399025284, 46.51554932520307, 16.741411880868363)","(42.7386171319925, 21.341036170569847)"
