,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,121,9.020387346498268,10.0,6.0,13.000244140625,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(16.5013656982471, 14.096237184225911)"
1,trig2,259,8.155117620899585,10.0,6.0,12.80029296875,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(31.704595805178432, 16.310897441015175)"
2,trig1,146,10.226946853530123,10.0,6.0,13.000244140625,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(16.521731356013035, 14.089619876789166)"
3,trig2,259,8.341231110342642,10.0,6.0,12.80029296875,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(31.704595805178432, 16.310897441015175)"
4,trig1,146,10.254610170618905,10.0,6.0,13.000244140625,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(16.521731356013035, 14.089619876789166)"
5,trig2,259,8.345406078404565,10.0,6.0,12.80029296875,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(31.704595805178432, 16.310897441015175)"
6,trig1,146,10.255230753059202,10.0,6.0,13.000244140625,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(16.521731356013035, 14.089619876789166)"
7,trig2,259,8.345499737214062,10.0,6.0,12.80029296875,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(31.704595805178432, 16.310897441015175)"
8,trig1,146,10.25524467485964,10.0,6.0,13.000244140625,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(16.521731356013035, 14.089619876789166)"
9,trig2,259,8.3455018383036,10.0,6.0,12.80029296875,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(31.704595805178432, 16.310897441015175)"
10,trig1,146,10.25524498717356,10.0,6.0,13.000244140625,"(16.626752190516093, 13.962980658471205, 31.58895336885424, 16.150849344676576)","(16.521731356013035, 14.089619876789166)"
