,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,6.631377662037963,6.0,5.0,13.001220703125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(34.306853775505886, 14.289030349751137)"
1,trig2,259,5.023730098030051,6.0,5.0,4.5673828125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(38.94722577337642, 22.048134567558442)"
2,trig1,259,6.637927683227952,6.0,5.0,4.5673828125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(38.94722577337642, 22.048134567558442)"
3,trig2,259,7.799172340527657,6.0,5.0,4.5673828125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(38.94722577337642, 22.048134567558442)"
4,trig1,259,8.724145064259027,6.0,5.0,4.5673828125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(38.94722577337642, 22.048134567558442)"
5,trig2,259,9.498123352341308,6.0,5.0,4.5673828125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(38.94722577337642, 22.048134567558442)"
6,trig1,259,10.165167559996355,6.0,5.0,4.5673828125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(38.94722577337642, 22.048134567558442)"
7,trig2,259,10.751556849227892,6.0,5.0,4.5673828125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(38.94722577337642, 22.048134567558442)"
8,trig1,259,11.274451973798696,6.0,5.0,4.5673828125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(38.94722577337642, 22.048134567558442)"
9,trig2,259,11.745786828908004,6.0,5.0,4.5673828125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(38.94722577337642, 22.048134567558442)"
10,trig1,259,12.174254487537915,6.0,5.0,4.5673828125,"(34.369134840864604, 14.465599031416781, 38.83158333705222, 21.888086471219843)","(38.94722577337642, 22.048134567558442)"
