,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,91,5.895341047069656,7.0,5.0,13.000244140625,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(48.248230184290364, 18.078094671995334)"
1,trig2,67,5.4386669418563045,7.0,5.0,4.56591796875,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(48.03183905968927, 18.375913591749974)"
2,trig1,91,5.894720942945592,7.0,5.0,13.000244140625,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(48.248230184290364, 18.078094671995334)"
3,trig2,67,5.438667005360309,7.0,5.0,4.56591796875,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(48.03183905968927, 18.375913591749974)"
4,trig1,91,5.894720942938351,7.0,5.0,13.000244140625,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(48.248230184290364, 18.078094671995334)"
5,trig2,67,5.43866700536031,7.0,5.0,4.56591796875,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(48.03183905968927, 18.375913591749974)"
6,trig1,91,5.894720942938351,7.0,5.0,13.000244140625,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(48.248230184290364, 18.078094671995334)"
7,trig2,67,5.43866700536031,7.0,5.0,4.56591796875,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(48.03183905968927, 18.375913591749974)"
8,trig1,91,5.894720942938351,7.0,5.0,13.000244140625,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(48.248230184290364, 18.078094671995334)"
9,trig2,67,5.43866700536031,7.0,5.0,4.56591796875,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(48.03183905968927, 18.375913591749974)"
10,trig1,91,5.894720942938351,7.0,5.0,13.000244140625,"(48.115550798465186, 18.206929884901037, 40.70955745240394, 40.58777889340386)","(48.248230184290364, 18.078094671995334)"
