,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.78982906845353,11.0,8.0,13.00048828125,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(49.24426186563419, 31.71593829172157)"
1,trig2,259,8.881894896753575,11.0,8.0,12.800048828125,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(35.15933258049335, 24.567055276417744)"
2,trig1,89,12.788365664784639,11.0,8.0,13.00048828125,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(49.24426186563419, 31.71593829172157)"
3,trig2,259,8.88189561687532,11.0,8.0,12.800048828125,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(35.15933258049335, 24.567055276417744)"
4,trig1,89,12.788365664679086,11.0,8.0,13.00048828125,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(49.24426186563419, 31.71593829172157)"
5,trig2,259,8.881895616875372,11.0,8.0,12.800048828125,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(35.15933258049335, 24.567055276417744)"
6,trig1,89,12.788365664679086,11.0,8.0,13.00048828125,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(49.24426186563419, 31.71593829172157)"
7,trig2,259,8.881895616875372,11.0,8.0,12.800048828125,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(35.15933258049335, 24.567055276417744)"
8,trig1,89,12.788365664679086,11.0,8.0,13.00048828125,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(49.24426186563419, 31.71593829172157)"
9,trig2,259,8.881895616875372,11.0,8.0,12.800048828125,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(35.15933258049335, 24.567055276417744)"
10,trig1,89,12.788365664679086,11.0,8.0,13.00048828125,"(49.122609121117556, 31.57346326716106, 35.043690144169155, 24.407007180079145)","(49.24426186563419, 31.71593829172157)"
