,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,9.92787392752946,9.0,8.0,12.800537109375,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(51.749763209214166, 31.676796797301257)"
1,trig2,89,8.990672983638374,9.0,8.0,13.000244140625,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(40.40692440502691, 16.269890469854627)"
2,trig1,254,10.021443374379603,9.0,8.0,12.800537109375,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(51.87079782740086, 31.60710158620275)"
3,trig2,89,9.017816424880568,9.0,8.0,13.0,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(40.40692440502691, 16.269890469854627)"
4,trig1,254,9.998370309826932,9.0,8.0,12.800537109375,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(51.87079782740086, 31.60710158620275)"
5,trig2,89,9.017748750786783,9.0,8.0,13.0,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(40.40692440502691, 16.269890469854627)"
6,trig1,254,9.998369654974157,9.0,8.0,12.800537109375,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(51.87079782740086, 31.60710158620275)"
7,trig2,89,9.01774874886868,9.0,8.0,13.0,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(40.40692440502691, 16.269890469854627)"
8,trig1,254,9.998369654955598,9.0,8.0,12.800537109375,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(51.87079782740086, 31.60710158620275)"
9,trig2,89,9.017748748868625,9.0,8.0,13.0,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(40.40692440502691, 16.269890469854627)"
10,trig1,254,9.998369654955598,9.0,8.0,12.800537109375,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(51.87079782740086, 31.60710158620275)"
