,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,120,13.211524750094638,10.0,4.0,13.0,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(26.707008728498543, 13.458849335571621)"
1,trig2,67,4.866621326619453,10.0,4.0,13.0,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(26.44303105704945, 13.681523707091387)"
2,trig1,19,8.400318619860697,10.0,4.0,13.000244140625,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(26.399457830298722, 13.562794661057929)"
3,trig2,120,5.039278687273908,10.0,4.0,13.0,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(26.707008728498543, 13.458849335571621)"
4,trig1,120,8.70319436244678,10.0,4.0,13.0,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(26.707008728498543, 13.458849335571621)"
5,trig2,102,5.984588144516233,10.0,4.0,13.0,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(26.647826158526215, 13.519544816659765)"
6,trig1,120,7.737685857516326,10.0,4.0,13.0,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(26.707008728498543, 13.458849335571621)"
7,trig2,152,6.612235738231884,10.0,4.0,13.0,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(26.67029275101418, 13.490591074036901)"
8,trig1,120,7.286027207232965,10.0,4.0,13.0,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(26.707008728498543, 13.458849335571621)"
9,trig2,120,6.9329858489567675,10.0,4.0,13.0,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(26.707008728498543, 13.458849335571621)"
10,trig1,120,7.193546025313935,10.0,4.0,13.0,"(26.52674279582537, 13.512540000242447, 44.409872401732, 42.60940018489317)","(26.707008728498543, 13.458849335571621)"
