,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.917497229541937,8.0,4.0,12.999755859375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(53.61715916862622, 43.33374459760255)"
1,trig2,242,4.617363313525855,8.0,4.0,8.78564453125,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(28.184423230528814, 17.254254158676357)"
2,trig1,96,9.917225315863663,8.0,4.0,12.999755859375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(53.61715916862622, 43.33374459760255)"
3,trig2,242,4.617363337816941,8.0,4.0,8.78564453125,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(28.184423230528814, 17.254254158676357)"
4,trig1,96,9.917225315862233,8.0,4.0,12.999755859375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(53.61715916862622, 43.33374459760255)"
5,trig2,242,4.617363337816941,8.0,4.0,8.78564453125,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(28.184423230528814, 17.254254158676357)"
6,trig1,96,9.917225315862233,8.0,4.0,12.999755859375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(53.61715916862622, 43.33374459760255)"
7,trig2,242,4.617363337816941,8.0,4.0,8.78564453125,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(28.184423230528814, 17.254254158676357)"
8,trig1,96,9.917225315862233,8.0,4.0,12.999755859375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(53.61715916862622, 43.33374459760255)"
9,trig2,242,4.617363337816941,8.0,4.0,8.78564453125,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(28.184423230528814, 17.254254158676357)"
10,trig1,96,9.917225315862233,8.0,4.0,12.999755859375,"(53.737853473804336, 43.467397101523, 28.08938190582701, 17.322254711642145)","(53.61715916862622, 43.33374459760255)"
