,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.074474008842067,10.0,5.0,13.00048828125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(51.55475898951399, 30.166076925876567)"
1,trig2,259,4.6476391723200114,10.0,5.0,14.19970703125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(53.322764324853374, 21.413669468940093)"
2,trig1,89,12.065797848404797,10.0,5.0,13.00048828125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(51.55475898951399, 30.166076925876567)"
3,trig2,259,4.647620591833505,10.0,5.0,14.19970703125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(53.322764324853374, 21.413669468940093)"
4,trig1,89,12.065797883085194,10.0,5.0,13.00048828125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(51.55475898951399, 30.166076925876567)"
5,trig2,259,4.647620591907774,10.0,5.0,14.19970703125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(53.322764324853374, 21.413669468940093)"
6,trig1,89,12.065797883085056,10.0,5.0,13.00048828125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(51.55475898951399, 30.166076925876567)"
7,trig2,259,4.647620591907774,10.0,5.0,14.19970703125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(53.322764324853374, 21.413669468940093)"
8,trig1,89,12.065797883085056,10.0,5.0,13.00048828125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(51.55475898951399, 30.166076925876567)"
9,trig2,259,4.647620591907774,10.0,5.0,14.19970703125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(53.322764324853374, 21.413669468940093)"
10,trig1,89,12.065797883085056,10.0,5.0,13.00048828125,"(51.433106244997354, 30.023601901316056, 53.20712188852918, 21.253621372601494)","(51.55475898951399, 30.166076925876567)"
