,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,0,10.256995897915496,9.0,7.0,13.00048828125,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(42.13131186327986, 18.902619353443093)"
1,trig2,254,6.767257773470286,9.0,7.0,12.80029296875,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(46.34072205992357, 15.782551986632665)"
2,trig1,67,10.186815226540187,9.0,7.0,13.00048828125,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(41.97625518791345, 19.094430939035938)"
3,trig2,254,6.763247913645161,9.0,7.0,12.80029296875,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(46.34072205992357, 15.782551986632665)"
4,trig1,67,10.186855896185792,9.0,7.0,13.00048828125,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(41.97625518791345, 19.094430939035938)"
5,trig2,254,6.763247475536929,9.0,7.0,12.80029296875,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(46.34072205992357, 15.782551986632665)"
6,trig1,67,10.186855900629268,9.0,7.0,13.00048828125,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(41.97625518791345, 19.094430939035938)"
7,trig2,254,6.763247475489061,9.0,7.0,12.80029296875,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(46.34072205992357, 15.782551986632665)"
8,trig1,67,10.186855900629753,9.0,7.0,13.00048828125,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(41.97625518791345, 19.094430939035938)"
9,trig2,254,6.763247475489057,9.0,7.0,12.80029296875,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(46.34072205992357, 15.782551986632665)"
10,trig1,67,10.186855900629753,9.0,7.0,13.00048828125,"(42.05996692668937, 18.925447232187, 46.36958984837047, 15.97030567048936)","(41.97625518791345, 19.094430939035938)"
