,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,136,12.36428422380327,12.0,8.0,12.999755859375,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(29.53934665384754, 21.409772992683333)"
1,trig2,307,8.492444872835462,12.0,8.0,12.80029296875,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(31.071321033319347, 13.149649390563857)"
2,trig1,120,12.40374852087134,12.0,8.0,12.999755859375,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(29.571332446423238, 21.446002160522294)"
3,trig2,307,8.49241443700378,12.0,8.0,12.80029296875,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(31.071321033319347, 13.149649390563857)"
4,trig1,120,12.403748376440811,12.0,8.0,12.999755859375,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(29.571332446423238, 21.446002160522294)"
5,trig2,307,8.49241443606115,12.0,8.0,12.80029296875,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(31.071321033319347, 13.149649390563857)"
6,trig1,120,12.403748376436338,12.0,8.0,12.999755859375,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(29.571332446423238, 21.446002160522294)"
7,trig2,307,8.492414436061122,12.0,8.0,12.80029296875,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(31.071321033319347, 13.149649390563857)"
8,trig1,120,12.403748376436338,12.0,8.0,12.999755859375,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(29.571332446423238, 21.446002160522294)"
9,trig2,307,8.492414436061122,12.0,8.0,12.80029296875,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(31.071321033319347, 13.149649390563857)"
10,trig1,120,12.403748376436338,12.0,8.0,12.999755859375,"(29.391066513750065, 21.49969282519312, 30.917757405285823, 13.232978837010073)","(29.571332446423238, 21.446002160522294)"
