,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.242117818221095,10.0,7.0,12.999755859375,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(53.252046232186466, 49.84042587116784)"
1,trig2,270,7.676777482637975,10.0,7.0,12.80078125,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(49.20177993962097, 34.27205452381731)"
2,trig1,96,11.285836329203638,10.0,7.0,12.999755859375,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(53.252046232186466, 49.84042587116784)"
3,trig2,270,7.676915287830185,10.0,7.0,12.80078125,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(49.20177993962097, 34.27205452381731)"
4,trig1,96,11.285837116101954,10.0,7.0,12.999755859375,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(53.252046232186466, 49.84042587116784)"
5,trig2,270,7.67691529031072,10.0,7.0,12.80078125,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(49.20177993962097, 34.27205452381731)"
6,trig1,96,11.285837116116118,10.0,7.0,12.999755859375,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(53.252046232186466, 49.84042587116784)"
7,trig2,270,7.676915290310765,10.0,7.0,12.80078125,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(49.20177993962097, 34.27205452381731)"
8,trig1,96,11.285837116116118,10.0,7.0,12.999755859375,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(53.252046232186466, 49.84042587116784)"
9,trig2,270,7.676915290310765,10.0,7.0,12.80078125,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(49.20177993962097, 34.27205452381731)"
10,trig1,96,11.285837116116118,10.0,7.0,12.999755859375,"(53.37274053736458, 49.97407837508828, 49.351682346254556, 34.390112996575496)","(53.252046232186466, 49.84042587116784)"
