,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,154,8.02163549207933,9.0,5.0,12.999755859375,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(33.75547663499042, 29.74656042948637)"
1,trig2,259,5.783894528790507,9.0,5.0,12.7998046875,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(33.47923018119985, 32.247981049478)"
2,trig1,70,8.090338347311434,9.0,5.0,12.999755859375,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(33.77407854101198, 29.78136102444826)"
3,trig2,259,5.7823543838511045,9.0,5.0,12.7998046875,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(33.47923018119985, 32.247981049478)"
4,trig1,70,8.09032002335402,9.0,5.0,12.999755859375,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(33.77407854101198, 29.78136102444826)"
5,trig2,259,5.782354196416115,9.0,5.0,12.7998046875,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(33.47923018119985, 32.247981049478)"
6,trig1,70,8.090320021124002,9.0,5.0,12.999755859375,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(33.77407854101198, 29.78136102444826)"
7,trig2,259,5.782354196393304,9.0,5.0,12.7998046875,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(33.47923018119985, 32.247981049478)"
8,trig1,70,8.09032002112373,9.0,5.0,12.999755859375,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(33.77407854101198, 29.78136102444826)"
9,trig2,259,5.782354196393302,9.0,5.0,12.7998046875,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(33.47923018119985, 32.247981049478)"
10,trig1,70,8.090320021123729,9.0,5.0,12.999755859375,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(33.77407854101198, 29.78136102444826)"
