,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.805635600829362,12.0,8.0,13.0,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(24.37269666029029, 18.431933995916737)"
1,trig2,259,7.907287712885152,12.0,8.0,12.7998046875,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(38.95003319735131, 27.997335639797324)"
2,trig1,99,12.632851295485267,12.0,8.0,13.0,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(24.526499362040152, 18.391285819858396)"
3,trig2,259,8.034709648699522,12.0,8.0,12.800048828125,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(38.95003319735131, 27.997335639797324)"
4,trig1,99,12.669971572714426,12.0,8.0,13.0,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(24.526499362040152, 18.391285819858396)"
5,trig2,259,8.039197533171354,12.0,8.0,12.800048828125,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(38.95003319735131, 27.997335639797324)"
6,trig1,99,12.670470520509546,12.0,8.0,13.0,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(24.526499362040152, 18.391285819858396)"
7,trig2,259,8.039257856681832,12.0,8.0,12.800048828125,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(38.95003319735131, 27.997335639797324)"
8,trig1,99,12.670477227098901,12.0,8.0,13.0,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(24.526499362040152, 18.391285819858396)"
9,trig2,259,8.039258667518219,12.0,8.0,12.800048828125,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(38.95003319735131, 27.997335639797324)"
10,trig1,99,12.670477317245297,12.0,8.0,13.0,"(24.493390965468404, 18.56558649983718, 38.834390761027116, 27.837287543458725)","(24.526499362040152, 18.391285819858396)"
