,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,9.30401072927078,8.0,7.0,13.000244140625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.48757550011249, 21.461601056472315)"
1,trig2,128,8.075854775435554,8.0,7.0,12.7978515625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.41545814144063, 21.088147840011793)"
2,trig1,77,9.332761591332881,8.0,7.0,13.000244140625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.48757550011249, 21.461601056472315)"
3,trig2,128,8.076186513489159,8.0,7.0,12.7978515625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.41545814144063, 21.088147840011793)"
4,trig1,77,9.332762792429465,8.0,7.0,13.000244140625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.48757550011249, 21.461601056472315)"
5,trig2,128,8.076186527347897,8.0,7.0,12.7978515625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.41545814144063, 21.088147840011793)"
6,trig1,77,9.332762792479642,8.0,7.0,13.000244140625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.48757550011249, 21.461601056472315)"
7,trig2,128,8.076186527348476,8.0,7.0,12.7978515625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.41545814144063, 21.088147840011793)"
8,trig1,77,9.332762792479643,8.0,7.0,13.000244140625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.48757550011249, 21.461601056472315)"
9,trig2,128,8.076186527348476,8.0,7.0,12.7978515625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.41545814144063, 21.088147840011793)"
10,trig1,77,9.332762792479643,8.0,7.0,13.000244140625,"(57.47773920679935, 21.26471652167744, 48.521108681277056, 21.359327958919994)","(57.48757550011249, 21.461601056472315)"
