,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.380945755005842,7.0,6.0,12.999755859375,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(46.14187686465761, 19.616408936479658)"
1,trig2,70,5.4421221573353575,7.0,6.0,4.566162109375,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(46.018068572961774, 19.666411301339345)"
2,trig1,70,10.590017976683692,7.0,6.0,4.566162109375,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(46.018068572961774, 19.666411301339345)"
3,trig2,70,15.644185443555351,7.0,6.0,4.566162109375,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(46.018068572961774, 19.666411301339345)"
4,trig1,70,20.651426406138178,7.0,6.0,4.566162109375,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(46.018068572961774, 19.666411301339345)"
5,trig2,70,25.630348636678445,7.0,6.0,4.566162109375,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(46.018068572961774, 19.666411301339345)"
6,trig1,70,30.590280008625285,7.0,6.0,4.566162109375,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(46.018068572961774, 19.666411301339345)"
7,trig2,70,35.53657435575137,7.0,6.0,4.566162109375,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(46.018068572961774, 19.666411301339345)"
8,trig1,70,40.472593405532784,7.0,6.0,4.566162109375,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(46.018068572961774, 19.666411301339345)"
9,trig2,70,45.40058821032764,7.0,6.0,4.566162109375,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(46.018068572961774, 19.666411301339345)"
10,trig1,70,50.322140897262116,7.0,6.0,4.566162109375,"(46.02022412014097, 19.473933911919147, 42.44704382224875, 24.971236562048084)","(46.018068572961774, 19.666411301339345)"
