,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.541423062578705,12.0,9.0,13.000244140625,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(41.09786818826488, 33.860293406487905)"
1,trig2,270,8.362941121004514,12.0,9.0,12.800537109375,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(40.73178320583044, 20.69883650554086)"
2,trig1,96,11.5664109405107,12.0,9.0,13.000244140625,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(41.09786818826488, 33.860293406487905)"
3,trig2,270,8.363073063155545,12.0,9.0,12.800537109375,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(40.73178320583044, 20.69883650554086)"
4,trig1,96,11.56641133729501,12.0,9.0,13.000244140625,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(41.09786818826488, 33.860293406487905)"
5,trig2,270,8.363073065250683,12.0,9.0,12.800537109375,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(40.73178320583044, 20.69883650554086)"
6,trig1,96,11.56641133730131,12.0,9.0,13.000244140625,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(41.09786818826488, 33.860293406487905)"
7,trig2,270,8.363073065250719,12.0,9.0,12.800537109375,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(40.73178320583044, 20.69883650554086)"
8,trig1,96,11.56641133730131,12.0,9.0,13.000244140625,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(41.09786818826488, 33.860293406487905)"
9,trig2,270,8.363073065250719,12.0,9.0,12.800537109375,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(40.73178320583044, 20.69883650554086)"
10,trig1,96,11.56641133730131,12.0,9.0,13.000244140625,"(41.218562493442995, 33.99394591040835, 40.881685612464025, 20.816894978299047)","(41.09786818826488, 33.860293406487905)"
