,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.323849749800852,12.0,4.0,13.00048828125,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(51.46010131992967, 25.521391664739035)"
1,trig2,259,5.464932006648205,12.0,4.0,4.566650390625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(40.51907471321637, 23.550585462109787)"
2,trig1,89,12.324312517181257,12.0,4.0,13.00048828125,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(51.46010131992967, 25.521391664739035)"
3,trig2,259,5.464932028240033,12.0,4.0,4.566650390625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(40.51907471321637, 23.550585462109787)"
4,trig1,89,12.324312517183085,12.0,4.0,13.00048828125,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(51.46010131992967, 25.521391664739035)"
5,trig2,259,5.464932028240033,12.0,4.0,4.566650390625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(40.51907471321637, 23.550585462109787)"
6,trig1,89,12.324312517183085,12.0,4.0,13.00048828125,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(51.46010131992967, 25.521391664739035)"
7,trig2,259,5.464932028240033,12.0,4.0,4.566650390625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(40.51907471321637, 23.550585462109787)"
8,trig1,89,12.324312517183085,12.0,4.0,13.00048828125,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(51.46010131992967, 25.521391664739035)"
9,trig2,259,5.464932028240033,12.0,4.0,4.566650390625,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(40.51907471321637, 23.550585462109787)"
10,trig1,89,12.324312517183085,12.0,4.0,13.00048828125,"(51.33844857541303, 25.378916640178524, 40.403432276892175, 23.390537365771188)","(51.46010131992967, 25.521391664739035)"
