,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,5.9988318597630785,7.0,5.0,13.0,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(52.481091579589076, 23.56265906760387)"
1,trig2,232,5.458901445552879,7.0,5.0,4.56640625,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(42.66509314058174, 22.174523676709438)"
2,trig1,89,5.9988340688607495,7.0,5.0,13.0,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(52.481091579589076, 23.56265906760387)"
3,trig2,232,5.458901445776877,7.0,5.0,4.56640625,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(42.66509314058174, 22.174523676709438)"
4,trig1,89,5.998834068860749,7.0,5.0,13.0,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(52.481091579589076, 23.56265906760387)"
5,trig2,232,5.458901445776877,7.0,5.0,4.56640625,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(42.66509314058174, 22.174523676709438)"
6,trig1,89,5.998834068860749,7.0,5.0,13.0,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(52.481091579589076, 23.56265906760387)"
7,trig2,232,5.458901445776877,7.0,5.0,4.56640625,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(42.66509314058174, 22.174523676709438)"
8,trig1,89,5.998834068860749,7.0,5.0,13.0,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(52.481091579589076, 23.56265906760387)"
9,trig2,232,5.458901445776877,7.0,5.0,4.56640625,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(42.66509314058174, 22.174523676709438)"
10,trig1,89,5.998834068860749,7.0,5.0,13.0,"(52.35943883507244, 23.42018404304336, 42.801054192496714, 22.0383413251227)","(52.481091579589076, 23.56265906760387)"
