,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.609236274572618,8.0,6.0,12.999755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(28.444427167565294, 27.720548379395108)"
1,trig2,350,6.901712057829315,8.0,6.0,12.799560546875,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(41.25128204773055, 16.148126350331797)"
2,trig1,89,8.594922288574192,8.0,6.0,12.999755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(28.444427167565294, 27.720548379395108)"
3,trig2,350,6.901847732575522,8.0,6.0,12.799560546875,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(41.25128204773055, 16.148126350331797)"
4,trig1,89,8.59492201288709,8.0,6.0,12.999755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(28.444427167565294, 27.720548379395108)"
5,trig2,350,6.90184773518862,8.0,6.0,12.799560546875,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(41.25128204773055, 16.148126350331797)"
6,trig1,89,8.59492201288178,8.0,6.0,12.999755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(28.444427167565294, 27.720548379395108)"
7,trig2,350,6.901847735188671,8.0,6.0,12.799560546875,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(41.25128204773055, 16.148126350331797)"
8,trig1,89,8.59492201288178,8.0,6.0,12.999755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(28.444427167565294, 27.720548379395108)"
9,trig2,350,6.901847735188672,8.0,6.0,12.799560546875,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(41.25128204773055, 16.148126350331797)"
10,trig1,89,8.59492201288178,8.0,6.0,12.999755859375,"(28.322774423048656, 27.578073354834597, 41.15036129596494, 16.114051990327685)","(28.444427167565294, 27.720548379395108)"
