,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,173,9.057326917763216,8.0,5.0,13.0,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(28.47157648256679, 14.22203243806086)"
1,trig2,115,4.940537543135462,8.0,5.0,14.059814453125,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(28.190728670455506, 14.183728635809555)"
2,trig1,129,9.047570326744351,8.0,5.0,13.0,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(28.44308125061104, 14.251730310155319)"
3,trig2,115,4.940549844460134,8.0,5.0,14.059814453125,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(28.190728670455506, 14.183728635809555)"
4,trig1,129,9.047570302705871,8.0,5.0,13.0,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(28.44308125061104, 14.251730310155319)"
5,trig2,115,4.940549844477591,8.0,5.0,14.059814453125,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(28.190728670455506, 14.183728635809555)"
6,trig1,129,9.047570302705836,8.0,5.0,13.0,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(28.44308125061104, 14.251730310155319)"
7,trig2,115,4.940549844477591,8.0,5.0,14.059814453125,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(28.190728670455506, 14.183728635809555)"
8,trig1,129,9.047570302705836,8.0,5.0,13.0,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(28.44308125061104, 14.251730310155319)"
9,trig2,115,4.940549844477591,8.0,5.0,14.059814453125,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(28.190728670455506, 14.183728635809555)"
10,trig1,129,9.047570302705836,8.0,5.0,13.0,"(28.349669110660614, 14.186362415775676, 54.015728047726505, 20.944874140955175)","(28.44308125061104, 14.251730310155319)"
