,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,189,9.304407894563681,9.0,5.0,13.0,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(34.140926687127006, 20.83213119725864)"
1,trig2,128,4.880667895344266,9.0,5.0,14.20263671875,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(34.11103146272935, 20.495920686267237)"
2,trig1,189,9.312296730897748,9.0,5.0,13.0,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(34.140926687127006, 20.83213119725864)"
3,trig2,128,4.880680162827239,9.0,5.0,14.20263671875,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(34.11103146272935, 20.495920686267237)"
4,trig1,189,9.312296750733466,9.0,5.0,13.0,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(34.140926687127006, 20.83213119725864)"
5,trig2,128,4.880680162858084,9.0,5.0,14.20263671875,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(34.11103146272935, 20.495920686267237)"
6,trig1,189,9.312296750733516,9.0,5.0,13.0,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(34.140926687127006, 20.83213119725864)"
7,trig2,128,4.880680162858084,9.0,5.0,14.20263671875,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(34.11103146272935, 20.495920686267237)"
8,trig1,189,9.312296750733516,9.0,5.0,13.0,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(34.140926687127006, 20.83213119725864)"
9,trig2,128,4.880680162858084,9.0,5.0,14.20263671875,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(34.11103146272935, 20.495920686267237)"
10,trig1,189,9.312296750733516,9.0,5.0,13.0,"(34.17331252808807, 20.672489367932883, 41.66526543871922, 29.089679518575107)","(34.140926687127006, 20.83213119725864)"
