,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,8.414553571212602,8.0,6.0,13.0,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(56.39570235571154, 21.694103610726668)"
1,trig2,270,7.058054264041617,8.0,6.0,12.7998046875,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(28.50228083242258, 27.95848369669058)"
2,trig1,96,8.360743180068642,8.0,6.0,13.0,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(56.39570235571154, 21.694103610726668)"
3,trig2,270,7.058468706892409,8.0,6.0,12.7998046875,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(28.50228083242258, 27.95848369669058)"
4,trig1,96,8.360740020588674,8.0,6.0,13.0,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(56.39570235571154, 21.694103610726668)"
5,trig2,270,7.058468731226444,8.0,6.0,12.7998046875,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(28.50228083242258, 27.95848369669058)"
6,trig1,96,8.360740020403165,8.0,6.0,13.0,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(56.39570235571154, 21.694103610726668)"
7,trig2,270,7.058468731227873,8.0,6.0,12.7998046875,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(28.50228083242258, 27.95848369669058)"
8,trig1,96,8.360740020403155,8.0,6.0,13.0,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(56.39570235571154, 21.694103610726668)"
9,trig2,270,7.058468731227873,8.0,6.0,12.7998046875,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(28.50228083242258, 27.95848369669058)"
10,trig1,96,8.360740020403155,8.0,6.0,13.0,"(56.516396660889654, 21.827756114647112, 28.652183239056168, 28.076542169448764)","(56.39570235571154, 21.694103610726668)"
