,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.417236714520177,9.0,6.0,13.0,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(43.486887690597534, 17.45783040486806)"
1,trig2,259,5.946702687602436,9.0,6.0,12.800048828125,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(33.342389503594404, 12.308914476148187)"
2,trig1,89,8.394213615425688,9.0,6.0,13.0,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(43.486887690597534, 17.45783040486806)"
3,trig2,259,5.946788771900069,9.0,6.0,12.800048828125,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(33.342389503594404, 12.308914476148187)"
4,trig1,89,8.394213282746385,9.0,6.0,13.0,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(43.486887690597534, 17.45783040486806)"
5,trig2,259,5.946788773143983,9.0,6.0,12.800048828125,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(33.342389503594404, 12.308914476148187)"
6,trig1,89,8.394213282741575,9.0,6.0,13.0,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(43.486887690597534, 17.45783040486806)"
7,trig2,259,5.946788773144001,9.0,6.0,12.800048828125,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(33.342389503594404, 12.308914476148187)"
8,trig1,89,8.394213282741575,9.0,6.0,13.0,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(43.486887690597534, 17.45783040486806)"
9,trig2,259,5.946788773144001,9.0,6.0,12.800048828125,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(33.342389503594404, 12.308914476148187)"
10,trig1,89,8.394213282741575,9.0,6.0,13.0,"(43.365234946080896, 17.315355380307548, 33.22674706727021, 12.148866379809588)","(43.486887690597534, 17.45783040486806)"
