,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,124,12.805561581044325,11.0,9.0,13.000244140625,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(24.999909446977284, 13.079729726617968)"
1,trig2,270,6.968806994604829,11.0,9.0,12.800048828125,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(39.36544022293094, 37.89555856799788)"
2,trig1,99,12.630241750570045,11.0,9.0,13.000244140625,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(24.916809718921627, 13.059176274843145)"
3,trig2,270,7.330205477809734,11.0,9.0,12.800048828125,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(39.36544022293094, 37.89555856799788)"
4,trig1,99,12.624606554209276,11.0,9.0,13.000244140625,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(24.916809718921627, 13.059176274843145)"
5,trig2,270,7.3302431567777395,11.0,9.0,12.800048828125,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(39.36544022293094, 37.89555856799788)"
6,trig1,99,12.624605976594317,11.0,9.0,13.000244140625,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(24.916809718921627, 13.059176274843145)"
7,trig2,270,7.330243160644005,11.0,9.0,12.800048828125,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(39.36544022293094, 37.89555856799788)"
8,trig1,99,12.62460597653505,11.0,9.0,13.000244140625,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(24.916809718921627, 13.059176274843145)"
9,trig2,270,7.330243160644401,11.0,9.0,12.800048828125,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(39.36544022293094, 37.89555856799788)"
10,trig1,99,12.624605976535044,11.0,9.0,13.000244140625,"(24.88370132234988, 13.23347695482193, 39.51534262956453, 38.01361704075607)","(24.916809718921627, 13.059176274843145)"
