,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,11.65827975754419,12.0,7.0,13.00048828125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(59.095973852997446, 33.69981098018975)"
1,trig2,259,7.063823318720042,12.0,7.0,12.80029296875,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(22.626122457798584, 18.057009600341548)"
2,trig1,179,11.637448833257471,12.0,7.0,13.00048828125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(59.095973852997446, 33.69981098018975)"
3,trig2,259,7.063878950935215,12.0,7.0,12.80029296875,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(22.626122457798584, 18.057009600341548)"
4,trig1,179,11.637448669278434,12.0,7.0,13.00048828125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(59.095973852997446, 33.69981098018975)"
5,trig2,259,7.063878951373148,12.0,7.0,12.80029296875,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(22.626122457798584, 18.057009600341548)"
6,trig1,179,11.637448669277145,12.0,7.0,13.00048828125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(59.095973852997446, 33.69981098018975)"
7,trig2,259,7.063878951373152,12.0,7.0,12.80029296875,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(22.626122457798584, 18.057009600341548)"
8,trig1,179,11.637448669277145,12.0,7.0,13.00048828125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(59.095973852997446, 33.69981098018975)"
9,trig2,259,7.063878951373152,12.0,7.0,12.80029296875,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(22.626122457798584, 18.057009600341548)"
10,trig1,179,11.637448669277145,12.0,7.0,13.00048828125,"(59.263269015385106, 33.78568091041732, 22.510480021474393, 17.89696150400295)","(59.095973852997446, 33.69981098018975)"
