,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,120,10.372105195909382,10.0,8.0,13.0,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(35.65405307906398, 11.989721048922824)"
1,trig2,268,7.042395924036709,10.0,8.0,12.80029296875,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(42.66520685281117, 14.90909053406901)"
2,trig1,85,10.630897189528797,10.0,8.0,13.0,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(35.60856466516981, 12.05750990529776)"
3,trig2,340,7.041066073846205,10.0,8.0,12.80029296875,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(42.6542645595833, 14.902397641861201)"
4,trig1,85,10.633327188591752,10.0,8.0,13.0,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(35.60856466516981, 12.05750990529776)"
5,trig2,340,7.041166216366719,10.0,8.0,12.80029296875,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(42.6542645595833, 14.902397641861201)"
6,trig1,85,10.633331072281965,10.0,8.0,13.0,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(35.60856466516981, 12.05750990529776)"
7,trig2,340,7.041166376417565,10.0,8.0,12.80029296875,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(42.6542645595833, 14.902397641861201)"
8,trig1,85,10.633331078489,10.0,8.0,13.0,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(35.60856466516981, 12.05750990529776)"
9,trig2,340,7.041166376673363,10.0,8.0,12.80029296875,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(42.6542645595833, 14.902397641861201)"
10,trig1,85,10.63333107849892,10.0,8.0,13.0,"(35.473787146390805, 12.04341171359365, 42.662375556299864, 14.739184644531706)","(35.60856466516981, 12.05750990529776)"
