,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.405685844757937,11.0,7.0,13.0,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(34.11702157626622, 20.150491747771817)"
1,trig2,259,6.304213662123495,11.0,7.0,12.799560546875,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(51.623568777439196, 21.06692904232626)"
2,trig1,58,11.277284739530524,11.0,7.0,13.0,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(34.057745854494605, 20.15615402209636)"
3,trig2,259,6.31138204842181,11.0,7.0,12.7998046875,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(51.623568777439196, 21.06692904232626)"
4,trig1,77,11.269810893163468,11.0,7.0,13.0,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(34.00520512506272, 20.20490125800618)"
5,trig2,259,6.3144161315827,11.0,7.0,12.7998046875,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(51.623568777439196, 21.06692904232626)"
6,trig1,77,11.26974752721522,11.0,7.0,13.0,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(34.00520512506272, 20.20490125800618)"
7,trig2,259,6.314418033844317,11.0,7.0,12.7998046875,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(51.623568777439196, 21.06692904232626)"
8,trig1,77,11.269747487487173,11.0,7.0,13.0,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(34.00520512506272, 20.20490125800618)"
9,trig2,259,6.3144180350369625,11.0,7.0,12.7998046875,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(51.623568777439196, 21.06692904232626)"
10,trig1,77,11.269747487462265,11.0,7.0,13.0,"(33.99536883174958, 20.008016723211306, 51.507926341115, 20.906880945987663)","(34.00520512506272, 20.20490125800618)"
