,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,153,8.099350001254443,8.0,7.0,13.0,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(14.59523265112694, 13.49990042165818)"
1,trig2,259,7.705942791636059,8.0,7.0,12.800048828125,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(36.355615203727844, 27.479202008925707)"
2,trig1,67,8.721534008747433,8.0,7.0,13.0,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(14.55721483487541, 13.576284412359755)"
3,trig2,259,7.825637032386944,8.0,7.0,12.800048828125,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(36.355615203727844, 27.479202008925707)"
4,trig1,67,8.731963834388312,8.0,7.0,13.0,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(14.55721483487541, 13.576284412359755)"
5,trig2,259,7.826933824911505,8.0,7.0,12.800048828125,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(36.355615203727844, 27.479202008925707)"
6,trig1,67,8.732076916411128,8.0,7.0,13.0,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(14.55721483487541, 13.576284412359755)"
7,trig2,259,7.826947885071858,8.0,7.0,12.800048828125,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(36.355615203727844, 27.479202008925707)"
8,trig1,67,8.73207814248545,8.0,7.0,13.0,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(14.55721483487541, 13.576284412359755)"
9,trig2,259,7.826948037516981,8.0,7.0,12.800048828125,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(36.355615203727844, 27.479202008925707)"
10,trig1,67,8.732078155778973,8.0,7.0,13.0,"(14.64092657365133, 13.407300705510815, 36.23997276740365, 27.319153912587108)","(14.55721483487541, 13.576284412359755)"
