,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,6.803232885580599,6.0,5.0,13.00146484375,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(42.38256339756386, 37.76355168536719)"
1,trig2,259,9.776266969680194,6.0,5.0,13.00146484375,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(42.38256339756386, 37.76355168536719)"
2,trig1,259,12.090536585992796,6.0,5.0,13.00146484375,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(42.38256339756386, 37.76355168536719)"
3,trig2,259,14.064487234716404,6.0,5.0,13.00146484375,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(42.38256339756386, 37.76355168536719)"
4,trig1,259,15.821224131124394,6.0,5.0,13.00146484375,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(42.38256339756386, 37.76355168536719)"
5,trig2,259,17.423806955269256,6.0,5.0,13.00146484375,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(42.38256339756386, 37.76355168536719)"
6,trig1,259,18.90966427973367,6.0,5.0,13.00146484375,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(42.38256339756386, 37.76355168536719)"
7,trig2,259,20.303167150688086,6.0,5.0,13.00146484375,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(42.38256339756386, 37.76355168536719)"
8,trig1,259,21.621234980662724,6.0,5.0,13.00146484375,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(42.38256339756386, 37.76355168536719)"
9,trig2,259,22.876181358385022,6.0,5.0,13.00146484375,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(42.38256339756386, 37.76355168536719)"
10,trig1,259,24.077298586150707,6.0,5.0,13.00146484375,"(58.638066171058185, 23.08183117475982, 42.26692096123966, 37.60350358902859)","(42.38256339756386, 37.76355168536719)"
