,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.986878328956806,10.0,5.0,12.99951171875,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(36.42342842587378, 14.09557212105639)"
1,trig2,259,7.765680735203376,10.0,5.0,12.7998046875,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(59.909805602774576, 37.729250136118395)"
2,trig1,89,10.365583151215779,10.0,5.0,12.999755859375,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(36.42342842587378, 14.09557212105639)"
3,trig2,259,7.682621542100806,10.0,5.0,12.800048828125,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(59.909805602774576, 37.729250136118395)"
4,trig1,89,10.415434577613722,10.0,5.0,12.999755859375,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(36.42342842587378, 14.09557212105639)"
5,trig2,259,7.682950066937326,10.0,5.0,12.800048828125,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(59.909805602774576, 37.729250136118395)"
6,trig1,89,10.415412639695262,10.0,5.0,12.999755859375,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(36.42342842587378, 14.09557212105639)"
7,trig2,259,7.682949921154707,10.0,5.0,12.800048828125,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(59.909805602774576, 37.729250136118395)"
8,trig1,89,10.415412649430166,10.0,5.0,12.999755859375,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(36.42342842587378, 14.09557212105639)"
9,trig2,259,7.6829499212193975,10.0,5.0,12.800048828125,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(59.909805602774576, 37.729250136118395)"
10,trig1,89,10.415412649425845,10.0,5.0,12.999755859375,"(36.30177568135714, 13.953097096495878, 59.79416316645038, 37.569202039779796)","(36.42342842587378, 14.09557212105639)"
