,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.580521496968307,9.0,8.0,13.000244140625,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(57.09511880073407, 55.45631832880656)"
1,trig2,270,8.04041706864272,9.0,8.0,12.800537109375,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(51.98732239810605, 18.195104536643843)"
2,trig1,89,9.633557934072632,9.0,8.0,13.000244140625,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(57.09511880073407, 55.45631832880656)"
3,trig2,270,8.040744459177649,9.0,8.0,12.800537109375,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(51.98732239810605, 18.195104536643843)"
4,trig1,89,9.63356009375785,9.0,8.0,13.000244140625,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(57.09511880073407, 55.45631832880656)"
5,trig2,270,8.040744472509294,9.0,8.0,12.800537109375,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(51.98732239810605, 18.195104536643843)"
6,trig1,89,9.633560093845794,9.0,8.0,13.000244140625,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(57.09511880073407, 55.45631832880656)"
7,trig2,270,8.040744472509836,9.0,8.0,12.800537109375,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(51.98732239810605, 18.195104536643843)"
8,trig1,89,9.633560093845798,9.0,8.0,13.000244140625,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(57.09511880073407, 55.45631832880656)"
9,trig2,270,8.040744472509836,9.0,8.0,12.800537109375,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(51.98732239810605, 18.195104536643843)"
10,trig1,89,9.633560093845798,9.0,8.0,13.000244140625,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(57.09511880073407, 55.45631832880656)"
