,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,9.414766287675432,9.0,4.0,13.000732421875,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(30.73077687858874, 14.334361683741575)"
1,trig2,270,5.599318762069573,9.0,4.0,12.800048828125,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(31.55023115423994, 18.991849459522115)"
2,trig1,96,9.557581565675875,9.0,4.0,13.000732421875,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(30.73077687858874, 14.334361683741575)"
3,trig2,270,5.602513749296783,9.0,4.0,12.800048828125,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(31.55023115423994, 18.991849459522115)"
4,trig1,96,9.557663257955554,9.0,4.0,13.000732421875,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(30.73077687858874, 14.334361683741575)"
5,trig2,270,5.602515577253384,9.0,4.0,12.800048828125,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(31.55023115423994, 18.991849459522115)"
6,trig1,96,9.557663304694442,9.0,4.0,13.000732421875,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(30.73077687858874, 14.334361683741575)"
7,trig2,270,5.6025155782992195,9.0,4.0,12.800048828125,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(31.55023115423994, 18.991849459522115)"
8,trig1,96,9.557663304721183,9.0,4.0,13.000732421875,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(30.73077687858874, 14.334361683741575)"
9,trig2,270,5.602515578299817,9.0,4.0,12.800048828125,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(31.55023115423994, 18.991849459522115)"
10,trig1,96,9.5576633047212,9.0,4.0,13.000732421875,"(30.85147118376685, 14.46801418766202, 31.700133560873525, 19.1099079322803)","(30.73077687858874, 14.334361683741575)"
