,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,7.117312712871457,6.0,5.0,13.00048828125,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(46.47475632823985, 25.508228262472553)"
1,trig2,67,4.801240865201827,6.0,5.0,14.20068359375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(46.45332565482265, 25.853780650987137)"
2,trig1,67,7.983469923064509,6.0,5.0,14.200927734375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(46.45332565482265, 25.853780650987137)"
3,trig2,77,11.231786904100337,6.0,5.0,14.200927734375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(46.54687368691171, 25.881681478933075)"
4,trig1,77,14.208945345959734,6.0,5.0,14.200927734375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(46.54687368691171, 25.881681478933075)"
5,trig2,89,17.078169003737766,6.0,5.0,14.200927734375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(46.658690138115205, 25.82727196869871)"
6,trig1,89,19.689981372374337,6.0,5.0,14.200927734375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(46.658690138115205, 25.82727196869871)"
7,trig2,89,22.247019515421627,6.0,5.0,14.200927734375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(46.658690138115205, 25.82727196869871)"
8,trig1,89,24.761511319520757,6.0,5.0,14.200927734375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(46.658690138115205, 25.82727196869871)"
9,trig2,89,27.241889920546612,6.0,5.0,14.200927734375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(46.658690138115205, 25.82727196869871)"
10,trig1,89,29.694240592973653,6.0,5.0,14.200927734375,"(46.53703739359857, 25.6847969441382, 19.05475649397064, 15.951752715360662)","(46.658690138115205, 25.82727196869871)"
