,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,85,7.642568439907004,6.0,4.0,12.999755859375,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(28.66758636603616, 18.250929032232275)"
1,trig2,270,6.305699410005427,6.0,4.0,12.800048828125,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(55.96937151960137, 30.6473498019285)"
2,trig1,89,6.944422427374791,6.0,4.0,12.999755859375,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(28.6544615917738, 18.37930586508868)"
3,trig2,254,6.457128472859532,6.0,4.0,12.800048828125,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(56.09040613778806, 30.57765459082999)"
4,trig1,89,6.907682081844253,6.0,4.0,12.999755859375,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(28.6544615917738, 18.37930586508868)"
5,trig2,254,6.458698465572906,6.0,4.0,12.800048828125,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(56.09040613778806, 30.57765459082999)"
6,trig1,89,6.907508341815053,6.0,4.0,12.999755859375,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(28.6544615917738, 18.37930586508868)"
7,trig2,254,6.458705896462095,6.0,4.0,12.800048828125,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(56.09040613778806, 30.57765459082999)"
8,trig1,89,6.907507519493369,6.0,4.0,12.999755859375,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(28.6544615917738, 18.37930586508868)"
9,trig2,254,6.458705931633074,6.0,4.0,12.800048828125,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(56.09040613778806, 30.57765459082999)"
10,trig1,89,6.907507515601257,6.0,4.0,12.999755859375,"(28.53280884725716, 18.236830840528167, 56.11927392623495, 30.765408274686685)","(28.6544615917738, 18.37930586508868)"
