,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,9.863308414860827,9.0,8.0,13.000732421875,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(35.635332618670816, 15.610771320563702)"
1,trig2,270,7.874135132208405,9.0,8.0,12.800537109375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(44.71939606008257, 23.753542354329447)"
2,trig1,162,10.28281130956891,9.0,8.0,13.000732421875,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(35.78811905361866, 15.50622012539622)"
3,trig2,270,7.948861707869519,9.0,8.0,12.800537109375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(44.71939606008257, 23.753542354329447)"
4,trig1,162,10.286805515043346,9.0,8.0,13.000732421875,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(35.78811905361866, 15.50622012539622)"
5,trig2,270,7.9490274379578985,9.0,8.0,12.800537109375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(44.71939606008257, 23.753542354329447)"
6,trig1,162,10.286814373502299,9.0,8.0,13.000732421875,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(35.78811905361866, 15.50622012539622)"
7,trig2,270,7.9490278055212995,9.0,8.0,12.800537109375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(44.71939606008257, 23.753542354329447)"
8,trig1,162,10.286814393148974,9.0,8.0,13.000732421875,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(35.78811905361866, 15.50622012539622)"
9,trig2,270,7.949027806336497,9.0,8.0,12.800537109375,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(44.71939606008257, 23.753542354329447)"
10,trig1,162,10.286814393192548,9.0,8.0,13.000732421875,"(35.802627781058476, 15.69664125079127, 44.86929846671616, 23.871600827087633)","(35.78811905361866, 15.50622012539622)"
