,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.510484096032798,9.0,7.0,13.00048828125,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(53.26083071634368, 17.915968800490774)"
1,trig2,254,8.733594515976476,9.0,7.0,12.800048828125,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(36.84097426548611, 14.538459258142112)"
2,trig1,128,10.469321242896166,9.0,7.0,13.00048828125,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(53.26083071634368, 17.915968800490774)"
3,trig2,254,8.73376821609751,9.0,7.0,12.800048828125,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(36.84097426548611, 14.538459258142112)"
4,trig1,128,10.469320425937875,9.0,7.0,13.00048828125,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(53.26083071634368, 17.915968800490774)"
5,trig2,254,8.733768219544986,9.0,7.0,12.800048828125,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(36.84097426548611, 14.538459258142112)"
6,trig1,128,10.46932042592166,9.0,7.0,13.00048828125,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(53.26083071634368, 17.915968800490774)"
7,trig2,254,8.733768219545054,9.0,7.0,12.800048828125,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(36.84097426548611, 14.538459258142112)"
8,trig1,128,10.46932042592166,9.0,7.0,13.00048828125,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(53.26083071634368, 17.915968800490774)"
9,trig2,254,8.733768219545054,9.0,7.0,12.800048828125,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(36.84097426548611, 14.538459258142112)"
10,trig1,128,10.46932042592166,9.0,7.0,13.00048828125,"(53.3231117817024, 18.09253748215642, 36.869842053933006, 14.726212941998806)","(53.26083071634368, 17.915968800490774)"
