,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,8.655018624083084,10.0,6.0,12.999755859375,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(55.49619163253054, 23.191439018951232)"
1,trig2,259,6.24638182872775,10.0,6.0,12.800048828125,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(42.72136911319964, 18.640781662215)"
2,trig1,96,8.705524418198799,10.0,6.0,12.999755859375,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(55.49619163253054, 23.191439018951232)"
3,trig2,259,6.246771921303282,10.0,6.0,12.800048828125,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(42.72136911319964, 18.640781662215)"
4,trig1,96,8.70552757238957,10.0,6.0,12.999755859375,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(55.49619163253054, 23.191439018951232)"
5,trig2,259,6.246771945665444,10.0,6.0,12.800048828125,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(42.72136911319964, 18.640781662215)"
6,trig1,96,8.705527572586558,10.0,6.0,12.999755859375,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(55.49619163253054, 23.191439018951232)"
7,trig2,259,6.246771945666965,10.0,6.0,12.800048828125,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(42.72136911319964, 18.640781662215)"
8,trig1,96,8.705527572586568,10.0,6.0,12.999755859375,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(55.49619163253054, 23.191439018951232)"
9,trig2,259,6.246771945666965,10.0,6.0,12.800048828125,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(42.72136911319964, 18.640781662215)"
10,trig1,96,8.705527572586568,10.0,6.0,12.999755859375,"(55.61688593770865, 23.325091522871677, 42.60572667687545, 18.480733565876402)","(55.49619163253054, 23.191439018951232)"
