,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,7.918538368374287,7.0,6.0,12.800537109375,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(52.972088898792755, 46.91268955735862)"
1,trig2,254,7.7528536385007945,7.0,6.0,13.000732421875,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(53.093123516979446, 46.84299434626011)"
2,trig1,270,7.95344840258004,7.0,6.0,12.800537109375,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(52.972088898792755, 46.91268955735862)"
3,trig2,254,7.752612580044284,7.0,6.0,13.000732421875,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(53.093123516979446, 46.84299434626011)"
4,trig1,270,7.953447306651634,7.0,6.0,12.800537109375,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(52.972088898792755, 46.91268955735862)"
5,trig2,254,7.752612587611664,7.0,6.0,13.000732421875,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(53.093123516979446, 46.84299434626011)"
6,trig1,270,7.953447306686037,7.0,6.0,12.800537109375,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(52.972088898792755, 46.91268955735862)"
7,trig2,254,7.752612587611426,7.0,6.0,13.000732421875,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(53.093123516979446, 46.84299434626011)"
8,trig1,270,7.953447306686036,7.0,6.0,12.800537109375,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(52.972088898792755, 46.91268955735862)"
9,trig2,254,7.752612587611426,7.0,6.0,13.000732421875,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(53.093123516979446, 46.84299434626011)"
10,trig1,270,7.953447306686036,7.0,6.0,12.800537109375,"(57.630657074537105, 49.83111295419114, 53.12199130542634, 47.030748030116804)","(52.972088898792755, 46.91268955735862)"
